lat,lon,plate_id
75.0445352513962,-35.942547903270686,101
28.881500534076693,-10.133753966157315,701
53.43034363001462,-57.36606303596524,101
55.29759947638882,25.385382355208034,301
25.39307519323575,-104.61259616067375,101
0.8390552605872817,39.79931827320826,709
-75.38476160015274,42.87774826637582,802
31.323308033953133,112.38501693222878,301
64.812820859192,-127.50968801851644,101
44.2540831715152,-121.25161209679688,101
22.482069103391282,84.32945739847833,501
-29.36551433423697,118.43606085816737,801
-32.998828492718445,122.3191712543911,801
-27.65042781779089,22.794013611701107,701
27.780844354006717,106.66546695441815,301
17.450890622753374,44.636550110505766,503
60.49702659332244,133.90202153560375,301
-37.155848213789405,-70.62086453333782,201
9.791538988661184,8.033601861160776,701
-29.982852445038684,128.93995970594955,801
-38.46240533414404,178.19037050489482,901
43.413883409972684,66.53293934251698,301
11.389445152145,122.42724318252762,674
45.06273462014828,9.133864993273477,708
-11.162091370678056,39.307391667283234,709
45.47059760340181,90.5357407141314,301
-32.4994542460215,25.454162744015665,701
38.34972458760273,-79.58369791112223,101
5.996478355884762,9.630826063592508,701
-1.9094686371652552,132.48710111155907,801
20.20759801302044,95.9757324492574,607
52.19105122867865,98.83833761662862,301
11.64550007287934,0.5982542361910532,701
-1.3891131794348663,-75.30356825868843,201
34.894176081388075,74.50239518249958,501
68.99324689209703,142.67584325309662,101
22.555006889540245,106.94705636749995,301
44.27909790663928,28.262298507369085,301
43.328562852735715,130.85883110234084,301
8.41340664187025,-64.3457622764095,201
50.86445047790878,-76.30752684277559,101
-19.475644745303565,132.69301029551622,801
-82.27238032025443,88.69820728166559,802
62.46427892362717,110.2802656976067,301
12.502917362300284,23.53446467957269,701
27.15248744256015,65.78320671968268,301
-33.19051141346748,142.9654384513147,801
-13.174236694960252,-72.96678520210301,201
-20.702751426876738,46.28973149319131,709
31.735643186508614,7.79095770969778,701
-26.266564718313706,30.45310340368943,709
6.833274203338591,36.135790328825635,701
-23.17300266734757,134.59785485878552,801
30.917721624490603,63.744036890137686,301
34.53304500827021,-2.6145033560973445,701
-24.668305851975607,127.32924284367546,801
18.96059228449755,22.77203609303308,701
40.64931070641942,98.30066567395357,301
39.64088873859976,109.9098004699996,301
-3.759473624944191,17.904649006280295,701
-19.682213271037767,135.61479807718638,801
24.148426958556723,117.01540585192096,301
11.51029129974235,104.9396910412695,604
-78.35569225247961,-135.12350137232326,802
27.731259063998305,114.82563904362132,301
9.342820281681773,20.957516016503092,701
-73.67429691963015,136.65257339393702,802
30.990841975083384,109.95033908720853,301
-21.637846420386268,-66.241312361814,201
-74.96581346437883,23.263073255594033,802
51.27054094590544,-108.73882650719966,101
2.641337100185311,-59.39186458325303,201
28.080468534471116,71.92599566818978,501
58.46038623321136,-114.21952381570736,101
-85.07569709871477,-8.708228245644678,802
4.8775382695300955,26.049375691658014,701
24.628515364011896,5.80560092642412,701
2.4709761502548937,103.18845141532785,604
-14.103703450550839,-50.409661946187526,201
49.09825040726353,79.75241101427258,301
10.231001191214084,-73.42007119515203,201
1.7634095814604207,100.92886353413519,604
9.731710868792627,37.084412925889104,701
-24.44612437631204,142.68974480427545,801
-69.75544323901968,145.18769673767315,802
47.456483358109416,122.54873839853227,301
48.769945966376035,18.902568898145518,308
65.40568899790466,126.21137563507614,301
67.30590518828434,-93.05242216299828,101
22.15453925034695,1.3963590664083938,701
9.113141706671838,9.363971234903772,701
33.599636589273686,116.03242786528712,301
-22.600950082751616,15.07096111132546,701
-25.44454796626812,119.5434743643591,801
61.11294312166446,-142.43381989039568,101
-77.4978135744105,-156.47183328292792,802
-67.95364204646687,110.58750197250436,802
57.68681142314678,133.31879683905885,301
26.274426665584784,40.86767667046832,503
35.64169078458454,-111.88722676599544,101
52.21889331907287,61.7418311465934,301
41.29626034121415,81.7050055376256,301
17.699176010642315,50.56508516428411,503
-14.212413444265753,37.23736745345755,709
11.975154069582372,36.1594221956483,701
13.519435615286163,11.747516458015125,701
24.929015319318456,-107.11142685110002,101
67.37926911561274,-134.96533533293888,101
4.39865834377285,33.17398082635858,701
40.10599897786504,106.53888950099736,301
44.9201303813378,34.27647788759978,301
-36.37508352226005,147.2667225102894,801
31.612343732314855,102.8012393745446,301
68.31013401284926,75.86973479318759,301
-4.039154278006652,-69.51211631967716,201
62.88613575501053,-144.83535935744138,101
64.38954500538243,-95.41680500311908,101
40.65706679373171,-0.1588495941007011,301
27.962439932212412,-7.009305357288213,701
-22.885310624236837,148.22643116283,801
25.205027081196913,75.5953916525192,501
-2.3149564145120705,-68.28990860069199,201
30.739529786496917,120.8472471259896,301
6.4443453650397595,-3.1144732678383487,701
-83.58927927162667,72.187448322233,802
-23.356223472600167,141.14020717465985,801
51.13631731011281,2.7693616332167323,301
61.77139694538224,15.287750548502945,301
51.61915389805227,43.24614490824362,301
51.98520610865014,4.98527267805042,301
45.68945232528085,97.93831716979429,301
34.48764126189023,93.654983884042,301
66.56194650355263,-136.67752481043559,101
-20.15322286900862,-47.713067466016014,201
51.71400402321014,8.412170954774979,301
20.693044675968586,82.73210176255208,501
-21.9128221530213,134.83729404140882,801
-80.57484665478096,99.57243252836061,802
-78.44419598565979,-136.1230097671962,802
46.45695497750298,100.83777874868395,301
8.014048680966798,-73.84953327546837,201
41.296127603804614,31.868655275340252,301
37.20075487495009,-94.3246439562942,101
19.102660876041313,98.70325745612843,604
12.222930526154741,13.187215876543549,701
-11.503177928904678,24.397833798240725,701
50.24187880140828,1.9671862185534228,301
24.667621416905366,37.367348541238385,503
-26.69135695236504,-54.243050116179646,201
68.33337512711083,-146.2964319387786,101
16.69554372764383,76.57072545569372,501
13.032230934008382,18.864358549427635,701
-76.42062153371445,52.35630573413359,802
64.92666300806529,130.3628578511329,301
10.110918185669767,16.526710370882544,701
-80.1990259765657,-10.440892729880318,802
-83.8433271937841,-12.90402703449729,802
31.346819420164138,120.29431898871574,301
56.80133678848825,113.2517804796362,301
-76.512759307639,128.55705550182267,802
51.42524493463335,-114.43303693033822,101
-16.857961416006784,-45.70332661432511,201
38.9153872407158,98.82502332352095,301
41.94725155220473,116.82062289728026,301
-70.8808118945973,-68.46147842488237,802
36.78662525994942,9.459268718754629,701
-82.77420296841427,-120.563277992629,802
-24.396971637950447,26.133832468478687,701
70.5971804316981,-33.34456788980617,101
66.04498393733502,-37.03275170732405,101
14.4966752784599,24.627461658700984,701
-12.37269949681924,-58.577305566946364,201
50.96010993191577,135.1319980796623,301
28.536229799428828,83.22018263382883,501
27.478132310595473,22.589781527456406,701
60.47515862818233,70.80788562479327,301
-25.520267193489634,123.9932636626865,801
1.2756299456310936,-50.53783141596213,201
-32.223227087024924,146.40764539211222,801
47.10766632140777,125.25230919040705,301
40.296957493102845,31.737429765499943,301
62.992754535170526,171.78307390133784,101
-35.46562344665781,141.45745543116277,801
47.43989281719765,123.47253302207844,301
-79.2482118747225,-113.94525263790695,802
-8.536135963761948,-59.8166201781748,201
8.680566218524811,13.254359532289186,701
-4.606712974096407,-73.39306022914415,201
-30.01220011451034,-50.88380859846595,201
57.01900295411069,91.03786566594022,301
-14.34527377450937,-56.66599297055475,201
34.71726469888319,100.98909789545337,301
24.625556718318613,-12.840345712871995,701
50.27309711420306,48.01569855597368,301
41.09074476727402,80.89408761252463,301
63.682526419937254,-45.95421104844721,101
20.942328741054382,77.09557734131613,501
52.33121237049465,84.93111739818534,301
-31.518578158827715,120.02964701632983,801
9.08639341673277,38.95298050555749,701
21.571706147457384,-4.23932954045344,701
-32.230093223574066,-71.1909099720412,201
2.8885181612496553,114.01351438511352,604
29.75232972902994,23.604845673666205,701
67.90122570957574,152.8438304690398,101
-1.8119188606507672,32.15413885555633,701
46.61296381200809,43.48927625285262,301
7.347161442525155,4.732088147805371,701
51.78295472267577,-90.3352548309698,101
22.52311288325275,105.83697443629586,301
52.288569892164084,9.31346343899989,301
-28.54621545113987,129.57055610206493,801
-4.673479114440214,-65.98960942066698,201
9.664297001804778,23.692137705263235,701
57.52554358729253,74.63478454882065,301
53.73612752071624,84.74359910280725,301
-17.984769699722335,33.529252898587515,701
-16.387184130789773,14.99685875788387,701
61.51707817298145,76.23473169901446,301
21.455398164684745,106.99216803321576,301
44.38318506188152,-113.80654292550376,101
73.19503362108537,-53.09564007459372,101
-11.137857116184723,-39.69489983301017,201
-19.08015011759568,124.17051022450757,801
57.58866017573823,-71.08447114007917,101
66.59060922215667,87.89262365230206,301
-31.027849009123756,148.57298597331396,801
-3.495431223257017,-75.26238868814775,201
19.714709149188746,83.22106987548494,501
-17.207431408832857,36.8263737174496,709
-43.510255659575584,170.87944038016678,901
-1.7438012717679117,109.9884433263502,604
30.932713359867726,8.313616067791118,701
-17.30364622341597,-51.70062142996673,201
-47.91361999359471,-66.35584563638649,201
-6.607106751944231,37.455195859182254,709
39.86924569224296,85.42637135814357,301
42.97203552352036,-102.95769589723999,101
62.585280825682666,-150.77654404691367,101
-15.24104402918252,141.6327554923198,801
-14.252973777026108,-48.25775614486744,201
-15.41723816508586,167.00612080770003,824
33.05595987813081,40.308099729107084,503
-22.714671673289324,125.67638219208209,801
46.758110630727764,105.68956181476119,301
25.238197601918486,107.47568354945565,301
55.10535721748585,-67.79504021834654,101
34.5360301922389,72.1972482201659,501
20.006903729632768,-10.04560650313698,701
-25.553115240962892,-56.2315242658996,201
-2.487878260451403,31.325425495769252,701
31.140205860280837,76.47311703363363,501
30.78992255306968,87.11603546748154,301
44.401234373898774,12.07426606943082,708
30.115939117812484,109.5699470011375,301
-5.4687957520174475,17.656509583036808,701
15.275645637471458,26.398703168890364,701
16.828813412480745,48.547616856872395,503
65.27591347375146,55.31526486508563,301
39.33262156957171,33.74180754112891,301
69.33596992518083,49.645419591877186,301
32.73172402081384,131.61569562208575,301
25.720902101289784,88.23630708893512,501
71.56348411392534,147.0643274657673,101
5.320791268996699,13.315017488606173,701
7.3395988481375705,-64.36728810866067,201
38.413253574482646,93.8843103305083,301
72.17512228726552,103.86596618037436,301
-3.804014030754632,-74.03481962382261,201
-35.4958173819201,-63.044900399790684,201
8.251301240683098,-7.294402458859848,701
26.628264715012183,-98.40887840906345,101
68.9059311522315,26.824036682380097,301
-9.28659661300181,-45.85425210609529,201
72.37269563789978,-107.60244026384323,101
30.92522624052513,-85.93275811315654,101
-70.48955846961192,48.07404986700615,802
-72.57900859603502,133.11626170862388,802
56.98283439458256,-131.8539859648119,101
39.94459340718733,112.05862310163877,301
39.536915263766126,98.3037664875688,301
-3.9093613804411933,-71.90200602938125,201
-1.1974272285295997,-68.58402362855222,201
-83.0493452734313,-61.53718879969347,802
51.26977313859525,113.80750725064854,301
36.20143818398677,49.08630591766252,301
59.499587028202455,76.07223665977642,301
21.662882886684987,70.1939879906715,501
49.72501989126989,44.24195727802248,301
26.443668818689222,14.2421214965089,701
67.36754482347888,-153.18961429336326,101
61.09387692197914,100.47386821894781,301
60.829935706006594,-154.48462933735638,101
-88.24945903523604,-95.25906286360836,802
-15.121938669873655,39.682814157636564,709
-70.78050745898979,115.17497435632264,802
74.47443005927856,106.38749474415721,301
-9.02462240861044,-74.48697452102721,201
-80.81530827747564,96.97761153322898,802
-77.84434914168324,137.5064165883876,802
-6.160755792821944,-44.6923968936228,201
39.66277010928539,-77.45918635016943,101
39.23074845434162,-87.07076574410644,101
24.891236674946967,-107.61527137166755,101
58.21404260298519,-94.97146679785284,101
34.34669285574747,-4.935357665198212,701
65.52773820684155,-89.54935215384117,101
56.70612932148702,94.46557115560938,301
26.00001611728894,-13.133151509572146,701
-25.85940089007534,137.74879918978598,801
65.30090350314003,-137.74388676665473,101
59.296685941896534,-127.13111632442886,101
68.43615857998583,-128.10030051206553,101
-4.662998093565474,-42.491060764054765,201
16.259543749370934,11.215586022223961,701
-11.235646961278473,-51.80092161155346,201
58.85420492390051,59.3223950346188,301
47.2233390025389,133.53577392898802,301
-80.57921478713583,27.95906303133475,802
17.75747612143001,52.116098480522396,503
39.57852043618874,26.876928365323693,301
37.519949856232415,-78.68649172641892,101
16.908554394805183,-12.283266308245345,701
7.673346823249587,-61.83223405805338,201
56.78305337371063,109.9085069061158,301
-69.49288156725723,63.55404242309865,802
-82.94061373964627,-53.3479734842427,802
-2.803556337994114,104.70004282271054,604
-8.087760751081976,-66.73939328332915,201
-21.0134724706412,19.1177122354886,701
50.24774654437004,15.64545478742957,301
-23.883004055813156,28.274615446708964,709
-13.949275215052012,131.37310533298455,801
61.7091413064795,49.98923500224589,301
-28.932526788405983,-61.301181625351724,201
-34.09294994778938,-64.6405374963681,201
33.6626685130995,97.24561164895539,301
1.5531105994338072,35.29266977211454,701
40.78714362540362,-75.80750781035779,101
4.841183624732512,-73.19746382437282,201
17.92051414674925,42.05706965763193,503
19.60769699733606,100.36287923991767,604
45.61139556101507,-100.40201642783609,101
54.0632932558587,107.63545486325995,301
54.75830980548924,-71.87750032287167,101
30.55727113636249,1.935609043515143,701
-30.484001972544725,144.60120738897973,801
27.528830452393432,16.53558443490573,701
25.816661586266292,67.73222538543075,501
56.69802641556306,-124.74045047822494,101
-80.97988845582074,39.91808038197976,802
-68.03713637486187,125.28729306841376,802
-6.615088557656038,21.49907482758084,701
21.98988848105174,28.115571875873258,701
-2.889807270644944,15.505032024208901,701
40.921820781084456,123.03832706279105,301
63.86981814990382,128.08701683646808,301
49.99122316776858,56.233467397208194,301
35.91579287515887,55.85727698279681,301
12.429585509436485,12.886873160331646,701
-19.60799558135443,-63.49577325775688,201
54.31549987838158,35.7424370926841,301
18.671427780719938,80.50590334499998,501
1.9221705833616856,22.271910113281024,701
32.58086530932509,43.88471490237259,503
-15.333578463558592,143.3294776950264,801
6.770972755308175,12.869114521511051,701
38.17012004482531,44.944530410586964,301
56.10865794294879,-105.38412992922444,101
26.650303212221875,41.74115455133833,503
67.29511932107211,44.35385579098127,301
-25.503958480159458,-65.26357527674497,201
-28.7844449288609,-65.09871210101704,201
9.349572365004828,80.73309244019543,501
45.33419133218925,-68.3940871330096,101
-35.68866667471547,146.80973887210916,801
56.79711929037889,82.47261973036126,301
49.88083643600354,56.6186339736818,301
6.1080510504058445,35.72470434984794,701
-25.81590982631164,18.718323247597365,701
73.79383761256041,-90.61114677399937,101
-76.12816870419238,-11.200053639424482,802
39.63471765577907,-2.310164894911992,301
63.3538593838662,-161.44926961810665,101
10.560430666494357,3.922515279759807,701
17.824244084627523,7.069947451090485,701
-15.050857911841364,-58.35000428529968,201
-21.796809662478328,20.644933894836868,701
-18.99751386411316,-46.32477801229583,201
3.7572575308299174,40.09666646557858,709
9.423168355367709,15.2682571402583,701
-78.96065971517226,126.42015462923122,802
42.39952342201121,-122.59923542869323,101
65.15440367758625,122.71390969747576,301
56.866207189339015,-123.79820868728267,101
3.507107005492767,32.57335825960954,701
53.31186200830533,67.56709083300947,301
6.772069133939229,101.18707434056267,604
60.29932545796441,87.50490115624677,301
35.67649764798617,91.82927098109894,301
-32.92681548215973,-65.04370342847672,201
40.86911943464833,86.19616966764005,301
15.885249507368583,28.084862648025478,701
26.383074145314506,9.37597275588999,701
65.74456047230609,82.43216171367465,301
57.64547406982801,-128.54786869848596,101
17.65631556139057,-12.213532248497186,701
72.80791419283794,-120.98096783976133,101
-73.25741428066777,157.5247035051333,802
6.548009250300648,18.399638814159317,701
44.981872153434864,70.76160792713864,301
12.750833935213707,0.971404554705657,701
60.142601852272456,88.69815271825297,301
3.0672641756109984,113.01843472350504,301
15.759682553267075,32.963073413189875,701
67.33048025921717,15.381741128930114,301
16.71655551209603,103.3237553709946,604
47.80282163326253,54.05960415848995,301
-72.19331467705649,1.4548571705626898,802
39.29861766471738,97.32665862554774,301
-76.30252079335612,-132.56905316582748,802
51.23696199259346,24.877520019993852,301
-20.192389953235374,18.959944063935183,701
-76.3424468580483,17.83536229701903,802
66.98184283557323,-113.63735367080139,101
60.14795128954776,150.44217017656536,301
63.8248750796262,130.307560468213,301
59.081407152340205,-118.25335007956602,101
9.493523878634214,-3.0412734884155843,701
-67.82552342423863,129.95968980714593,802
-30.60410673666799,-71.20883283594847,201
55.760306131481734,-4.729657579752852,301
33.18683817767947,118.26846835090481,301
51.78832719234211,-78.14931892956982,101
-24.181979166689263,25.730998943979245,701
68.31162682532357,107.78055429079137,301
37.953220837003194,55.499943653882156,301
-35.482957373677834,-59.880112594002476,201
15.341915444416614,3.790516900087624,701
-22.35474703125277,114.95978513256794,801
48.29660538060217,19.3088817336544,308
-76.76098639119952,43.20407410423417,802
55.30054566528189,-126.74245825967492,101
10.273580325900987,15.979254531489005,701
41.825999656429936,-71.2879394278567,101
-21.97775601665475,18.106900953660958,701
-18.066578865158274,28.268422722595574,701
47.983009797002325,0.6264409213666795,301
26.539919089052617,7.5857212425040075,701
37.57164164001612,74.43088134871292,301
-40.33218342540758,-63.07175627610934,201
54.116267458686664,45.6748553399185,301
-75.70183210300212,-120.08488646373044,802
72.72823657389426,-33.126955398570175,101
63.31004808839453,-97.33693915710654,101
-24.71721383872041,-48.77825225762919,201
51.805629877078495,-71.23650483897883,101
-88.04445707662093,124.56776129792625,802
35.95824440265434,83.9300109484899,301
-25.08780551617232,21.697404514962273,701
53.53090774039978,-94.62234003195941,101
36.1613348896874,65.2270695559263,301
43.08190342698496,74.00375094235585,301
-22.887623146176143,147.17603202534917,801
9.993940188471301,29.69626051884012,701
62.0454312948884,87.87828139649446,301
60.03891591173207,9.553822003276993,301
-35.108282334649,141.1248498553719,801
-26.668163862906585,17.691077023119764,701
-29.639842946186448,151.1873201993208,801
-4.0797703596831925,-38.32572061125114,201
44.346531966487944,-78.04913255907596,101
0.1405612960671621,17.895514664116174,701
18.3087456828659,-76.83777054046803,224
-12.117046200297798,-75.72598902565706,201
6.547657191966784,10.748770214692286,701
43.02755898463562,117.00079116694134,301
71.33888078076005,81.69898758252072,301
35.11906065522921,116.41785433037477,301
-29.391433017751694,121.41727903888852,801
-7.380457187173416,-46.962122202941316,201
22.9200243332523,-7.749725528489164,701
-31.868018914651525,-71.51697813111456,201
23.648596511636296,115.07620923148221,301
66.6276424900532,120.97014137036943,301
23.453820133977647,-100.18573549748345,101
52.13949890268211,-103.74230435191069,101
-18.926548707112712,-61.45870614877764,201
-12.078470580525499,132.75479250366752,801
56.378397267070724,55.49015255100438,301
14.92445567304121,-10.516440591756748,701
73.9434068353245,-118.8155199257764,101
-72.29030103026344,87.21986250803491,802
26.18521054993262,84.0178472104069,501
34.182452380456205,-4.708629036537246,701
2.038675888114182,116.7464669970036,604
48.619067966839324,109.16137048486843,301
59.3286443359385,-155.39029182367273,101
-83.54233443115844,43.87668659810191,802
18.955235157306312,1.2641561927742089,701
40.08001744496234,106.82171032149284,301
-72.9938236958784,46.520636850984346,802
33.684343922953666,-107.16369421885847,101
-43.01668946654484,-67.3307953912571,201
18.590224316222216,53.05797391738261,503
56.955937533281656,-117.25551450263029,101
46.12078016797737,99.67822330018294,301
44.90107496512751,16.13200896397484,308
-15.006221688765443,-55.64234841681349,201
23.95903316831351,13.299111949822533,701
57.560111134675985,102.45656493110732,301
25.763102303383853,87.46151966286192,501
62.29092961327599,172.3438501254064,101
-5.927232159236102,-48.73408514522291,201
20.78180927377728,57.339424872919295,503
-76.97365930897513,120.70313022599221,802
52.629372787125845,-96.59158184205496,101
42.376590905304745,101.97807095281621,301
49.516076162702866,6.199736807825303,301
-80.10443165315712,50.56832621626023,802
-85.72597768898639,69.97101087191126,802
48.97909073762932,107.48990230594478,301
31.61149818420921,-108.9010209374192,101
28.84015118781447,-0.05740948045752248,701
-75.99880540884435,-145.15335891422527,802
5.069079748613414,25.372671397668455,701
2.223274764391736,13.703835795431871,701
60.83195493539646,-135.65060602435148,101
60.203182367515545,62.238659136940335,301
8.99585923285173,0.5593386355108123,701
-74.06109112386834,35.66985136741306,802
69.74876970653004,-26.479754893202795,101
-23.54163978784461,31.688632333335743,709
-13.178871764954799,39.93234264309024,709
62.26259037161706,-134.0302030970617,101
-38.23317766424526,176.3842084412214,801
35.59380496030971,104.74145642776377,301
48.49257866485551,-107.19396773748083,101
10.417186672570063,-66.98119776088363,201
26.690822381673314,74.7383847986338,501
-28.368339917209767,134.2950701516395,801
9.110154670755506,-10.042464583343559,701
-5.599065504310956,144.71326746990553,801
31.834708730179646,48.590903778310036,503
38.13926791821155,84.9889033888457,301
-29.731818032886615,149.57206383656484,801
-80.63919211289206,-139.99922235713598,802
-5.125681631658766,-59.23497153237316,201
8.693252107602957,7.644994086554962,701
53.58778951400886,78.07701480323573,301
47.14090274897669,-103.93599505324596,101
29.985348272744353,-8.838906151681245,701
46.7138176212071,98.76828876494238,301
43.91367647842562,52.254732239984435,301
-18.302563172219585,-70.19542432777672,201
64.59278250708375,102.25964135402654,301
-84.44155708033986,71.52087593299626,802
53.56358513949219,24.35481092583876,301
-6.042095385089087,-43.91216915414344,201
-20.514589295494886,-58.899912049455914,201
73.62696233783616,-117.27107704666749,101
-0.9835010623551674,-62.06765407695706,201
-7.9675678674310335,-67.5043206559959,201
48.81136755917189,-70.14708422271025,101
39.56733222980392,35.11624255584573,301
16.104159377876908,-92.97923369695913,101
47.05208678164207,81.6837166403397,301
-19.739609058327176,121.70756911842015,801
7.270919455031532,22.672160284084526,701
41.21646026226503,15.888120387599031,701
49.29970340660382,-102.87315495723848,101
63.820473347570406,-152.43723058764954,101
10.178560803708319,77.65221903457774,501
47.085003414875004,83.76261177505597,301
-8.641620878214262,-46.97973399805639,201
-22.54924316162615,-60.81897786712926,201
32.17194764795861,-105.48382819776724,101
-28.594697436067918,-58.91417976030484,201
-25.51716704070706,149.35764768435627,801
-22.168046155829675,128.0761872614667,801
56.832827842852815,-115.321861511759,101
46.71393886839935,107.00744617466034,301
19.84841552089009,45.42462389757969,503
-12.584590354142556,-43.484296661109056,201
16.78456492801011,96.52183263472278,607
61.33369822113783,-153.04668004246722,101
-16.610860568495443,12.738336232724777,701
20.745730320508216,20.293087657801298,701
-1.8796853056675706,-78.48652603361114,201
10.80137185757653,123.18359037906015,674
68.77090898530291,150.4267760056964,101
21.30820136387718,-158.0469955354871,901
34.67237874370536,-104.30366954589306,101
36.88438881400144,60.57338536013095,301
63.16704754961562,126.94251340930147,301
42.14907788617967,123.80155649501775,301
47.867318080810605,-112.61194947943584,101
51.795816689717064,87.652179648649,301
-32.82938683612427,-56.13300151721375,201
-0.2691821321206632,42.12090183303844,709
17.679484787812424,19.746722005073618,701
-8.87077879613737,17.57400490274273,701
46.400845565046914,110.45947059097665,301
59.812387128366126,18.47829934843801,301
20.316653194162562,23.23879092356455,701
-16.428807051583387,20.32326684447605,701
53.79112326272909,157.90759208969644,406
-3.378740575605417,19.567434589390245,701
51.81066139996697,15.116266906806485,301
-21.069951012484182,145.55333350019703,801
58.21206632108176,-110.67417072399952,101
-81.92170391255773,32.07699620900388,802
40.476362127803505,-108.76458383760844,101
21.692897065914334,87.67201140687001,501
61.66532875818222,-141.8851571947024,101
-12.28875525630064,35.40561223340691,709
56.849586616314404,38.536647899445484,301
-2.234890323731015,102.0802066167144,604
47.49944654359706,8.153738644974595,301
5.299150314795779,-3.7684351132029406,701
39.787508397327535,86.05419740260658,301
23.488917189135716,15.429244484881707,701
-82.65099625174211,-107.33991579770095,802
42.89008289838246,89.13051666745173,301
71.37149382317367,54.157400726999526,301
55.59493665856972,52.57724901691125,301
-10.377427969109823,-43.76203638774382,201
-80.73550470616489,-105.93838005727324,802
49.92668600768633,-77.0645229674283,101
17.722183323957655,-2.152325318974192,701
17.58116404080982,29.975360969956686,701
71.36346637277775,107.26284331417372,301
-85.76181694616928,138.5778676390629,802
13.791813573298759,-89.14885799565685,224
-67.87183362105233,126.34968206559023,802
62.5275498751747,46.628806867951,301
49.306575145446836,63.69768104972605,301
24.275793830899875,97.80456845490022,604
63.66982485798246,164.1375888159445,101
14.247561024649832,3.176105678401172,701
67.6434678057862,179.2899912738893,101
25.908251130220588,68.83855491578754,501
8.818270277908534,-65.92002835467527,201
-14.082984133773584,132.2597337723126,801
50.31037201757507,123.3102761926259,301
45.50938705150266,-123.62983437978261,101
65.22476936527599,-101.48989754364989,101
45.68237713789481,-92.68078428878214,101
-16.90759306703695,-50.265890896023905,201
-29.828289390872783,24.793763151545477,701
-27.317531710202406,-52.84210435847224,201
9.95180165265475,-67.28037791209829,201
-25.817349237804827,125.08968580564209,801
42.916264833874436,88.24789134540771,301
-18.122150057989636,134.27676730316148,801
44.08125736925039,19.77212517064612,308
-16.24584628741691,-43.6325283304485,201
-15.988363290729223,25.826484724799116,701
58.61874111926219,-125.52329454058749,101
39.71656688327509,64.61799999355131,301
-39.46099831844084,-66.4674470727777,201
17.40728577466762,35.04725557265658,701
32.63835070973297,104.99602672425851,301
-15.386329889822758,127.95769420730778,801
51.102427027755965,-72.78721268673641,101
32.87190173580547,79.85706082813893,301
-2.1173060371816326,-59.4170042186902,201
-31.607546977474467,-60.96298885697507,201
41.983476873348515,76.97533174731461,301
58.51043648549043,-102.04399344854806,101
-14.196963904986017,142.18668448393697,801
27.748152784657343,-8.102040751380315,701
55.101631618973514,77.46578912291824,301
38.90565806846692,105.91384705208247,301
13.798076910088705,6.884882063566522,701
8.493061306023492,-72.47219921087424,201
56.865311475104434,131.33419303810967,301
56.88787397144003,65.86279899276832,301
16.761466155232004,25.98280870595596,701
62.304801736980224,90.57183049553909,301
63.76323755103651,29.52746514839001,301
-72.91426684955013,106.53576499241797,802
16.072086299684685,11.187207102162803,701
9.59441916501518,-1.7330516736897152,701
46.44262376834033,122.88106552243039,301
8.833074517313653,11.60548058777965,701
-11.445166721664531,17.427609847228695,701
19.218690489756142,25.75793584103934,701
49.35602100064537,111.89442661529286,301
70.66468941800225,85.93425891949232,301
43.115004165446926,64.04360493743175,301
50.08516790269535,33.82410914201287,301
43.38162090516057,12.322476313761825,708
3.673014510563683,21.58305267651866,701
10.949731437808031,-13.352634791305263,701
-77.88336884570114,-146.95163729140737,802
-22.956114368074658,26.480450702633874,701
-66.4371099218311,114.42042607785976,802
21.8153038475664,95.10207664424547,607
11.500360835354668,16.041143391555497,701
-22.26520565643494,146.3614651900702,801
-2.292350902841493,-58.18548422485491,201
-11.864375307410562,17.48795725221908,701
-23.70042542767457,26.490020325002998,701
35.69902388144074,73.46414791024614,301
-31.170303445981567,142.15073479841794,801
-82.3250749868132,46.01482253332702,802
26.998084263675807,102.75158600190292,301
3.4089202876803992,14.293813716610684,701
22.122879563792694,-10.573454030686491,701
-15.125461098143235,-45.03283774974423,201
1.1632437100192332,-73.70454274724322,201
45.808837742274534,44.10040585435933,301
76.12728705108596,-109.14361317016059,101
26.77844638933069,-2.245487460304531,701
52.573962487522856,67.47839966037,301
41.93019851012298,81.86477931094402,301
16.337307133386044,11.720122867355089,701
-75.52136174282167,132.4284915693798,802
-9.747472104629242,17.82337096528903,701
49.81431602327665,-85.49508934665818,101
-31.536609730275714,146.75628846632264,801
24.643877037977962,98.23318380389475,604
-27.612903690222765,28.549143585940442,709
6.17755889010544,-66.10889522074713,201
-76.58160204437084,62.720494220479395,802
53.91246504836398,-57.38764930975147,101
-24.746323389977707,25.09340268517278,701
54.66371927704814,105.11713029164184,301
64.07377215467673,-92.78239043383606,101
50.35822112487248,85.38064922192183,301
0.18393274544220364,25.607908663324793,701
22.53605064098827,22.0890169049091,701
-79.26803307582632,-90.99714290844138,802
-31.00822079900578,122.82945465007856,801
21.637264665854396,93.77669758516646,501
-3.3125248585792564,137.6027409033677,801
45.878528891746406,23.031789248543532,308
33.56880040494777,73.70618485703278,501
26.76967552275431,-10.727732724247803,701
20.3549881987867,-7.386392089311811,701
13.568595863652423,99.55900620300099,604
37.46431121395302,122.08741715568054,301
43.54744979423634,-86.0535261229393,101
-3.025539605077902,13.8183784833993,701
-15.788812805618354,-61.68541200422754,201
29.085501567972553,84.46268372116731,501
