lat,lon,plate_id
74.04300377000173,35.85493422483433,301
-26.552801872575788,-10.758318013445944,701
-16.094580904011707,-34.53431626084508,701
-32.77264281593697,-7.614038450651777,701
-55.355278530108826,127.50339089953928,801
-31.713025207196733,-31.096186863976104,701
42.03128030046309,82.80586273293312,380
-25.648446965344313,-16.499840674729967,701
-52.71307467685425,-46.24557389614074,701
52.69872407918786,-41.390893603468186,101
-15.715795243166191,-22.26128704647243,701
70.90495769153003,119.40653817235761,380
46.44984732384156,60.165955390021,301
-26.190191643640272,25.61299753867146,701
-67.15017397428016,113.98033867065618,801
73.50613350258303,139.1502961916712,380
-35.02978899990339,-44.3362156713178,701
33.14382542749953,-12.014989385840293,101
-46.10162190142929,-22.25702858197096,701
10.480600987136635,-58.590747408656945,2035
-78.22950371529548,69.65408893821262,802
-49.337775935780336,-12.765931881718075,701
-60.834793911486734,-5.2063196397074885,802
16.125325037314973,92.5278652749094,528
35.063844176065686,-17.246370982995302,101
49.68962262752164,28.929860266539464,301
52.26860019772645,46.397863781672584,301
53.53843379374836,58.38520013577312,301
-42.02555405395691,-7.162479315233953,701
-15.90956198856739,39.6743410727926,701
42.6971883801592,-38.314844609780664,101
50.31413909801879,33.2163608740714,301
54.94923076130672,-17.916444458935647,101
47.951931722573164,48.18196986584206,301
-19.286762985227046,-34.253647905185005,701
-71.69775746108331,33.617066966751224,802
30.27114828071098,-51.86969996601556,101
37.114067079033155,-58.33877472209448,101
-9.898583561114387,14.366280496437978,701
-3.0002724182544025,-14.900097107496292,701
-31.061754398819055,3.234085997377832,701
-21.929257661011277,41.456022125993435,701
-30.261869654568425,-40.647892742851155,701
45.44218410178911,2.7691394515117054,101
49.89109690024547,105.48145240181753,380
-8.264132970739793,-46.39655995282379,701
40.99323397518446,0.9221784017138077,101
-38.372047627486104,14.144351475189524,701
-76.20398483893847,35.083760909934085,802
47.26988392708038,-52.27828938526774,101
-28.352469564846697,-38.880683644958026,701
13.399054039098747,-4.968596225927769,706
-46.021862165499066,-16.373559917409864,701
32.624223335005496,70.9297110945279,301
-15.510240618528506,-34.889903085002516,701
10.454582662004231,-57.87975471825138,2035
-34.95207996072677,-9.060659490971346,701
-63.40825011888365,-7.459732011633009,802
22.39858897076904,-47.0388122578266,101
79.29732200579373,49.219136381594645,301
-7.123626674526641,4.971369864420638,701
62.12808339595474,-42.59541753053603,101
-17.811474947421598,36.88541048411625,701
28.151545436853567,59.93593496246927,301
61.12183684309941,129.53823006538676,380
2.960811572767098,-9.9185956918312,701
-29.71418720219352,-42.394677519900036,701
9.455716399210782,-50.42480897868049,101
33.90345280898918,-5.590969566527208,101
46.19018444746268,30.06401436648786,301
-56.968243340259534,106.39346294972125,801
69.98932738109568,24.748551274974602,301
75.89305269910801,61.765597430628844,301
28.763366071372722,60.75620577431212,301
-2.594488221196137,-11.104835833612611,701
-14.811083609147055,-14.582882578461692,701
76.61899440262734,99.66293127644747,301
-39.10375067287962,46.49077237810249,801
-27.41129626031771,-9.65523523091548,701
40.73107848944736,-45.68489461427007,101
-43.89486535765757,38.91471040273916,801
-22.014896854582993,-36.5543671690122,701
-9.027201565059942,-29.515684064562663,701
-47.598448341360665,55.85317335117173,801
-82.5617842210971,0.2741902604724089,802
35.740621308374045,107.52814015515344,380
-23.779704397253596,40.446740095773094,701
26.620303949287614,-50.737534374946705,101
30.72840741180434,41.129232300581236,301
76.79859747586852,94.11529763747245,301
76.44795412535746,65.93332181689638,301
16.15611699282801,89.10407020812096,528
-40.939162279242574,120.36598229320384,801
36.58001127825557,38.124093037082105,301
-32.040327322085126,8.209963334136605,701
39.40081324417708,95.8246937565504,380
-17.27118128289319,8.091414016257604,701
44.40468826067306,114.53517667670843,380
-51.42817629911622,18.75940320063583,801
28.798395358797876,119.72549341359259,380
34.84066628174763,-45.956610885823864,101
48.13953006267546,4.257840666675293,101
46.830115743950536,53.70776012529129,301
59.540976181977285,-27.869519575718588,101
-33.7813202949625,-44.66555432657293,701
-11.15377280409621,-30.705485446003085,701
9.866957787868323,-53.48078707854463,101
23.197941819178496,66.03492082002427,301
-8.69845817216683,-7.595930941733144,701
39.48864978965849,37.00256928625774,301
40.884997287940216,110.48739140714332,380
23.431869868586023,104.48969100507617,380
51.505573781824,68.25968432376499,301
-79.19882887143164,48.72273683160589,802
47.451477113155526,-35.147442993946925,101
22.59182916198346,-42.576429385590274,101
44.15448960564378,29.33654769061397,301
35.08665551857648,-58.046130950805455,101
42.510713879833375,-41.07737529127559,101
-76.65540504104563,-22.950228672336383,802
45.62742347459119,91.2088896780935,380
31.252034563232304,-40.61230397737946,101
57.08372004825794,109.43195232246842,380
57.8964156061312,77.14998700448047,301
33.398762613981575,-27.1158314130613,101
21.85687192872217,-51.683254709363524,101
36.39515952478492,-61.45721628870394,101
-73.98804674357996,-0.662236604051401,802
66.2959428483891,115.27693413193147,380
-51.245442993316516,108.40146555904272,801
42.46548946312388,-46.51956986716255,101
28.125180798336253,109.31536566433648,380
-42.32979505420132,124.61866938109084,801
-60.22012490056013,116.7926456544788,801
1.7128328415631278,29.47891821728081,701
39.77688671554404,119.39275054178893,380
80.49336664564153,125.40178064552164,301
-34.72368871718128,-8.624731541743872,701
-37.953191513883155,40.082890984047566,801
-28.278600927567727,-0.1066693329053976,701
-7.817506561578701,-21.12126427698618,701
-20.044955877332594,-34.06022205254271,701
66.41096234172667,125.88449371499183,380
64.17956112743933,74.75589416323223,301
-29.940826097845342,31.78547750799666,701
24.04667475501567,-54.85611111186441,101
54.5123800269059,58.514332725085815,301
-24.048774255438442,-17.932363198280942,701
-71.11964648320112,47.68543026523392,802
46.44119139671346,17.932406148176938,301
56.817342069418046,-6.977490791220618,101
75.19403128552993,-18.296716283589294,41200
-69.46184469260461,117.29995020676456,801
-53.3935347774614,-13.883723620411814,701
-5.233804854014429,23.42676656645739,701
-10.280728509959665,-51.73613315124862,701
-32.56582798578034,22.75447406192004,701
36.850911929318386,-60.70850872604824,101
45.2512222643821,-9.395225565543285,101
-36.23229418357535,-17.814158593871298,701
-34.13497456439849,27.01261784813616,701
34.85520143284336,-32.391580548725585,101
-73.86218058069706,79.49994641713181,802
-44.53843255616298,-22.628385774616447,701
-54.07319305140743,-49.725863797540576,701
32.3470285415536,110.41502699852424,380
-30.778140157556834,-30.097796656719936,701
29.041144460258337,67.77972996438112,301
-24.796171901293615,-16.48293486593664,701
48.90230828617027,111.87159985106666,380
-26.100914449767362,-13.843978434032408,701
-36.93739953881184,12.747531332578177,701
17.06772283265958,5.713625051593624,301
-47.82438699517729,121.83885762218638,801
-3.058593150261991,12.246890610105709,701
36.47000883121851,112.69700532688603,380
10.596972189430502,-6.773431095161783,701
38.26330146326312,49.11382217455957,301
57.6737557116638,-19.37359618617927,101
-31.456038390696992,25.51227802815609,701
-78.01261842858227,107.91095488887579,802
41.4383189781381,6.9558160431147655,101
-15.063073711317216,31.771464227498107,701
-22.80372444841699,-46.88666401582213,701
-66.64212107304733,39.62539813198387,802
34.61472454139607,115.79067474798813,380
66.09835091970842,119.48099971733518,380
-24.275318786168302,-41.4254226980874,701
52.23362893051196,60.96626778497037,301
-16.98437335949445,15.571743472174548,701
37.58525575046292,50.87731662916503,301
85.81027956985574,7.435678159545261,43200
31.126989804460433,69.1439163196994,301
63.47863861633186,-29.56213091896942,18100
27.328094349841063,104.71130886192799,380
-14.50563497702689,-7.717382425990678,701
21.076110191757774,4.207740306749089,301
30.57926646712758,-45.99576508144708,101
30.224771711780495,-40.26711614037126,101
-10.175137063284405,-2.8201096274536894,701
-50.91643005750688,20.99533538087218,801
-47.8722384673895,15.50992227164113,801
-43.35489922551508,25.113030173467052,801
43.494517350696476,118.78537645520379,380
38.32715999443143,123.9643733076352,380
-21.834870715219566,29.859720033325004,701
61.43651847115337,84.81065225870401,301
-28.430673878308845,4.984667369155488,701
50.006316608853446,68.07742161928519,301
44.63667152759193,-3.035567904162917,101
47.73598541255555,57.04290444460873,301
-23.182377684988992,-33.847653874059176,701
6.574111741706128,-56.16887298244115,2035
-4.369761496002122,21.639009649077252,701
19.089072354090398,66.49757648642696,301
-62.18963287285127,64.59988955622015,802
39.36336025973551,-2.1647485377048383,101
-24.974839617759923,41.66121765008535,701
46.51734032595251,55.94324293417296,301
-24.192224093141323,-24.05043021003823,701
78.47324755113777,58.37272126998613,301
-29.234552668654626,3.5696749691256007,701
53.41225277000459,-34.54831705604201,101
-3.7587069978065815,-7.442101107482074,701
-29.89155391800844,-21.368535958992965,701
-52.741419892595324,92.94964103138625,801
2.2948567287287562,8.584668675465368,701
-14.862390623667963,-17.8697011516636,701
-48.05645270563108,104.73447764898759,801
72.89904764882691,57.50034216447,301
28.049646144150874,-12.055996063262683,101
51.26990705287551,-38.65058333185817,101
-23.18113550227116,12.260037198785625,701
86.7322097721666,-176.13632304231365,301
-14.157490885554349,-40.049650066866015,701
-69.70544078894252,17.37110690274642,802
54.87829926321505,57.29705910452568,301
27.336256650776107,42.697461294987086,301
45.69608596280461,-42.42956375937592,101
38.007259082513514,91.63455523460539,380
-87.92142412659202,-104.24560345060904,802
-73.41353027069847,53.01106154628431,802
34.55403278748253,41.43628212184513,301
49.72120192063842,71.293950828277,301
46.69943940372951,-32.8846706486641,101
-27.150424591301572,0.4965427158888929,701
-0.748211383837078,-46.18520621667503,701
-1.6574932266666373,-33.64532565381691,701
-22.50620540107865,-6.536374829748411,701
-64.37466839594845,31.994497417809693,802
-57.27607225442022,89.82545906788516,801
54.699952359593595,35.72720176162662,301
-6.7842363603095945,-39.30454757903456,701
-12.335069670803609,19.135702370876515,701
39.74495005661732,98.58371192452319,380
-67.01403670400234,22.74064604518361,802
32.62617727875909,110.87180416271588,380
55.10131113166431,43.52587767366367,301
48.91621303349823,122.85290457509393,380
-25.28252866820364,-17.190430703327195,701
24.942863780249976,-34.11789151682393,101
49.31045130272116,-7.114515634359264,101
20.17025328576907,-44.41387216233647,101
-7.359869796511182,-10.271065820127376,701
-4.740346908784736,-8.091698337580736,701
3.6188628095670436,-0.2689095668436323,701
18.472090074472455,116.73641713567486,380
6.069036010115527,-2.1057133666430445,701
-36.75654585272299,-19.310653577375664,701
-22.607966793130608,1.1252766934452438,701
19.646825560104602,-39.093737804031655,101
-72.58965375337414,55.17297961741437,802
34.76750540254649,-18.810429605432002,101
30.087837518145495,47.45686313669564,301
55.769670092746516,-8.548653499481844,101
-60.148251836695216,55.34735327075995,802
-9.900897702362045,-52.700196710372,701
-45.67797758285347,111.99839630146579,801
44.032320775808316,-15.35196226721024,101
4.373540677043931,9.656877004464517,701
-26.941125677802223,20.534807106447627,701
-11.782365351697589,5.509660836930749,701
41.86442942602232,106.1554662997936,380
47.39222908960599,-38.23567564259443,101
0.38696176285844575,-39.948394862668685,701
-29.784602988505387,-23.289234603265076,701
20.21894991495208,-51.2575835057236,101
-3.786977428777647,9.71508085495239,701
-27.47606451462343,-42.85582572446694,701
45.93016227684043,-35.47025155038571,101
40.74248940110861,108.45102041863726,380
15.635274659201729,98.22895944264394,528
-7.244353558179106,4.032525675108871,701
37.94070554951052,49.2770906500045,301
42.362766278948186,53.83271954304092,301
-21.939643222690854,38.457543280651414,701
-68.43482172886036,113.17463967011413,801
40.689024675012874,-48.831043331107544,101
64.23965263875635,67.91105308321232,301
46.71602524185892,76.5397606368125,301
-49.96047891153973,85.55891874699212,801
-25.418995785223817,-43.12923545428532,701
46.280353978586916,-17.806969451188333,101
-46.03889930136195,14.709734828207926,701
84.6026368006035,-40.347166361219735,43200
45.53761745192192,-24.530961980000455,101
13.647653131885232,124.57876958064215,380
-62.100595320659416,36.85961701800744,802
-66.20646716792922,110.20394515716481,801
29.71786427949921,-53.23787806649028,101
-71.0367487229306,-5.180135152866911,802
-52.68368705831803,-49.3138891834916,701
50.55436942803801,39.62500889359822,301
-28.387575484625234,-43.194465911860505,701
43.9740271329684,39.70270154969725,301
-46.28326277375755,-35.40651701742877,701
-39.91498244664347,-32.768060461672114,701
-52.914293076183455,-26.742264272972704,701
53.94645375797686,73.25543774422223,301
49.571730417552004,45.8682745149409,301
-24.05199578843771,40.535053644658404,701
-76.1333523473964,29.037861935473014,802
-19.826079570546913,-21.242984620470537,701
-20.112631001095288,-18.07554425964767,701
-68.33272988081988,-10.864174412229799,802
-45.60805882055607,50.91400825028527,801
46.9798125284226,48.867959773450934,301
-59.35359387404992,137.18976372611758,801
33.76512915807856,29.783931210336107,301
29.853203290613592,112.0033523503813,380
-71.71195108763504,12.387082602858754,802
-3.781833344651141,-44.86180014395825,701
-46.7876466329849,-14.547324081500278,701
13.32772684618008,-51.3470203836579,101
-42.5791994673586,-1.0798673190419095,701
87.11412233506202,-3.8150268508474023,43200
-8.852252567669451,7.571113475073703,701
-60.63090087131993,37.2462781656636,802
67.51249043847635,108.2788375708875,380
-19.43869286078494,40.67777040514832,701
47.82479382766334,-5.683257904637515,101
-2.2400151674338193,-10.636573766395005,701
-3.942642754123307,-0.8950083389298129,701
-30.043371580814853,-8.254370291470451,701
36.60829337857681,-40.269261209768786,101
67.73088137252117,26.07306334788839,301
-60.85175972355775,21.57352156731699,802
23.066581104248883,-21.7679335597623,101
60.96474530566692,-38.9147912788122,101
35.0183532198998,-34.57473617252083,101
39.702056524368516,42.879553616271835,301
61.57569921470076,130.38565432021306,380
55.09574169163727,-42.92049174774693,101
21.702037157225504,11.613390340118483,301
-40.44577533780262,-4.244455164946515,701
33.8833948621082,55.69045388588955,301
28.78675324275263,-6.952243737035842,101
-3.708494103382224,-2.6334321156901694,701
15.505765170189981,-47.451789200421246,101
59.086790908833976,107.87290775157209,380
-42.989852751817885,50.71232138968322,801
-31.271638335321004,-35.661061052935025,701
49.28642951464744,-33.5442732151242,101
49.495293576761824,87.09144857470761,380
31.76334311534115,102.09310138247639,380
20.198938143745814,-57.11570812382414,101
16.32471271810955,-56.83463633787402,101
-64.01368208447118,-43.66527394058216,701
47.94568067277138,-50.43553779513396,101
45.71392544513266,65.06629585134667,301
-31.799928179871298,17.51217957864674,701
33.80910869766665,6.629332432466583,301
48.98254034776047,122.05711804108887,380
38.111236570756944,-53.92551012277207,101
-20.30035610877255,-14.550636257121598,701
-50.21355903289396,94.68261076082803,801
42.716145334034394,27.222852776146368,301
-75.79121356964166,86.27436803469311,802
-65.00923137686098,41.63533646605756,802
37.042599844986285,-52.20297289080506,101
-31.314276772977053,-11.688814886234892,701
21.887890352288757,-23.554644403276058,101
28.39985158323046,-40.11643168797878,101
7.285954869249518,9.514876997687253,701
-39.094439896713055,52.44963691605781,801
57.74918396505695,-38.49879649869348,101
-32.253261684364844,-18.464312231123216,701
-16.486054508686717,-51.881082292173744,701
20.8684812269296,-24.717491811196115,101
37.80485610912338,54.4318332088157,301
-52.266935251086835,-2.2214775964620235,701
-51.88960970986626,112.06224785867977,801
-50.79201306301636,-3.341584336944124,701
40.32726072710421,65.20665997905729,301
39.60336206888735,123.00592677137269,380
-57.32053112881838,32.468615782324804,802
6.432831090201933,-5.3580753238277055,701
-36.95180527288431,-25.35099947340757,701
-4.165793223059645,-41.26471575365221,701
64.85341744413486,-51.33931942932421,101
55.68189169307424,-23.459946819284426,101
-14.582949638019707,19.19015713843416,701
-63.618334486616625,51.14947056822666,802
-5.827340825421857,-38.430331859058384,701
37.27020657629366,-57.26165989647002,101
72.5949392410808,32.339379708602536,301
40.45998394857996,-40.10142585635586,101
-51.616933181008456,50.866577454760375,801
39.36648987571755,24.04274553649285,301
-42.26190607856958,-38.72990662563376,701
-42.21781505258913,-30.933732370822067,701
-50.715858024884525,85.01944077207139,801
36.74137811245061,-55.33615728853232,101
-33.99109358035575,22.067381125196565,701
-20.39939615398716,25.71296804628676,701
57.342689490337314,58.73742114460894,301
45.48816962949658,47.83647854086394,301
-41.63349523637278,118.2272845315086,801
-35.10315989601244,-46.48109082263065,701
-28.65014818160529,18.34730157544871,701
-52.8934226322409,-45.44504981019358,701
63.825144573732224,-46.23435721177856,101
1.6151944534398623,9.51734956332217,701
-77.04392030705077,43.75710732131865,802
-20.117973842860295,-45.404542574557304,701
-8.416346543020023,21.88516106663687,701
-33.220402107650635,8.709799929405106,701
-45.90257222069626,123.08185438385556,801
3.8776931229584815,-20.240425764324474,701
34.966025105642565,36.71610921274047,301
50.954101542017014,3.029066814826251,101
66.73037586932351,62.42422337571895,301
-17.18213161208455,-42.24058770890013,701
70.88149754491143,52.74715892319355,301
8.797317048250337,-58.68015053005363,2035
57.39830774184205,128.34001763366734,380
18.221788507499888,120.62876396601371,380
-22.003434322573984,-34.03511838088332,701
-47.603684399324074,107.96486111893523,801
36.992430831041446,-58.63955065708539,101
3.267487069051345,-48.33108874433708,205
-52.81991521110869,114.71356212399678,801
-5.747087106893967,21.893706917545533,701
-19.92303634373583,-40.688168949477244,701
57.194725972215764,-46.29093415094218,101
-37.83588789504786,13.573938218006788,701
-5.263042025348428,-13.919316707377533,701
-76.87381436808397,7.971264611139333,802
-33.65197329892553,-22.382384249621058,701
41.01150742597722,79.86680354506194,380
29.39187165715605,-29.665921396947425,101
-6.410195468600349,-25.946448506545327,701
10.329817462491288,133.1526281659216,380
-5.710572433187328,-45.16819151921458,701
-48.441345716354256,99.35685280319694,801
-14.34607991361268,-15.16466411434226,701
-75.465604328301,53.44538120153604,802
-19.82504444347918,-45.132519637964094,701
59.24387850911692,126.46612583735697,380
24.339000729258338,-50.2248387054629,101
51.78867652230156,-15.201650866567638,101
73.28019246391274,-23.084442367637113,18100
51.84254394694026,66.13333496030518,301
72.03928372039901,33.92886186448451,301
-21.9294003268423,8.689348311523958,701
69.98214642487505,26.386463188175526,301
-10.701431809597727,-25.570888367370713,701
51.87058868705331,49.82579507853464,301
-70.80195202520335,113.56329588395494,801
-56.96412686740876,120.84289790824016,801
-80.06479833542399,-179.9710852069469,801
17.033026520295685,-51.17314240041171,101
-10.764843228063162,-48.39732501278536,701
46.24435439537406,48.68973907833575,301
57.795584520874094,72.95284422858214,301
-87.11094968840452,43.70356561936254,802
39.97298305286144,36.643050482985586,301
-16.473959227330525,-27.942705663734444,701
29.103332058441794,-11.181490505407481,101
-7.103418235733256,15.564229234177674,701
36.333895378029865,33.909487703036035,301
39.90557902173027,60.54243360205689,301
-10.754057945476138,-10.442000787294859,701
58.1105564030123,-31.729869520364307,101
-77.63703996994369,13.906335651887304,802
8.946276087133008,-11.16602801944231,701
-9.775844330836833,-14.115965051146532,701
38.34643145838868,-43.74774539242182,101
39.56397124907245,-41.977964965577335,101
-62.330847337349454,128.00719192990493,801
32.975033310718686,-53.70734222552828,101
37.95182910635855,63.360716723308485,301
-49.181772512119345,110.70037657108969,801
38.02592655752809,68.5891104258616,301
15.08689364888874,-54.446870565551976,101
-1.083114696317103,7.673089358462534,701
-73.08557043211391,36.184043529922775,802
31.091510795891658,113.6349649133852,380
-72.29366602252686,49.75167645898165,802
-74.43353268760815,27.121558417742474,802
-1.7791461901640373,18.933450569350924,701
-2.334003951425069,-32.97627902075635,701
-47.163937635371894,32.67729239312101,801
53.42629310384881,-33.67573996542462,101
14.106435095267974,-1.5894126812976597,706
29.108502016768654,102.20071256858398,380
-43.82183212785159,-32.23490460339738,701
-7.92249331175587,28.234151712243627,701
-44.35252588202284,27.454561908351454,801
23.18035099414901,24.921049223249067,319
-6.393297234391601,-45.50703171395073,701
-82.99262885521944,-22.81578880250993,802
19.133853709802686,118.26410706467529,380
27.288557671000472,11.273110138845624,301
-64.73217786946857,-0.041051484674824223,802
-48.989827724490645,-5.653649121523272,701
32.16325468751802,99.6317132754582,380
46.43843788971143,-22.76493966159012,101
53.139451230759896,122.11702061512199,380
29.05178224058847,-50.67249211316054,101
0.552268878217624,33.133214315649354,701
-12.790105817772515,6.187409764153699,701
77.69029393099962,48.6196687503394,301
60.07469790273962,32.407247994612845,301
-0.00800607157652668,-20.493361627146868,701
-34.12829703671319,-11.329423046861136,701
46.94678511932064,55.2543721862865,301
47.531933802218965,32.43169823380874,301
-53.85278815031733,-43.06440702376104,701
-15.447644686907587,31.094077937295534,701
-2.1214557092946222,-3.1682296602645863,701
-42.59997890121072,120.86537118788978,801
-46.9957941400792,48.93517822734725,801
-59.273563867713975,-43.07339140967508,701
-37.278546872550606,5.535923218414326,701
-50.86530047890339,-17.25630054196361,701
-5.636215310857357,17.138294871760138,701
66.03815150795538,55.005633488781314,301
45.36320095193504,56.59151664770531,301
-42.862964360919996,-41.43725716142231,701
-57.05790221188433,-15.773782341282784,701
-17.843757863914636,-49.94573160309164,701
30.070402413652364,31.168595279702316,301
12.924257941469964,-2.048144723234713,706
49.98570206101969,4.190027109676123,101
22.85814538678649,66.58048904166574,301
37.34736436359177,-39.08811849040316,101
-14.82263178115607,-27.899370313174472,701
4.8261923640221704,-52.20362893362673,2035
-15.69762437901801,-43.8035468314875,701
-6.936315558074299,8.797552903488226,701
-25.92563011015613,0.7457738059319468,701
-12.030342339530602,-41.578027439284995,701
-66.47458826733916,28.035901950704186,802
-29.017184005044403,-17.23258863665609,701
59.19324302366435,71.46500330262518,301
-51.207812860016155,89.3023511613751,801
-43.86125977439789,7.770524559100468,701
25.140000518070813,63.94125926785458,301
45.18571516330304,128.7986301634084,380
-23.19557481812861,-7.144611938988164,701
29.278951362469087,-7.082662894556164,101
37.65140673684189,2.1809110908232867,101
41.7410645561621,66.61783709566654,301
9.132335787241285,-9.70923838877465,701
47.769412837974826,-22.022710872026522,101
-32.03180502061215,-5.477195923092268,701
-18.273814143225227,4.154130726529587,701
60.523893089890656,99.15157373895266,380
-9.292671425395145,23.97609299700946,701
-12.558725084757093,40.03996268856346,701
57.16854235866574,-48.89020890816806,101
29.884235777357166,-50.685603553741174,101
-28.628607810721526,20.39735188635785,701
38.362051699784715,15.683472491163087,301
21.717544305655675,113.3097729691251,380
51.3822006005849,84.99364179505426,301
36.11931429386235,118.78719101375697,380
28.591613722998947,-28.894683584799335,101
-78.05997837619168,2.0145560489889367,802
-39.84913281565195,36.911617239524,801
-5.096071767779302,-24.98698717958573,701
-50.60724524891727,-3.603261375834563,701
-34.64125181158333,101.6416913325645,534
-48.7965500479849,46.37205981365048,801
35.98293213117299,-18.271697880939058,101
48.306549968440244,83.58063836371645,380
-19.250850241382615,31.572667017027246,701
38.30804667370147,-33.55940535534475,101
49.85803503127659,20.117883486547328,301
59.60289064856205,130.53904838845511,380
-37.41886920258726,6.589929336826628,701
-29.39519073111807,7.39167276850128,701
-15.660490398779546,33.20562529606414,701
36.0152356201935,66.4233201693689,301
52.50457279598019,-51.70935896867692,101
68.11597745734187,123.30965111888948,380
-25.026927376770296,35.23866639932808,701
-0.5409896001869187,-18.871467187816993,701
-48.30258604854148,98.0456716608219,801
62.759806327358156,-44.80554731199905,101
18.279636279310633,-31.704147342758834,101
24.785003438210683,-37.235062324210645,101
-46.893813667791406,-48.07081717812486,701
-42.72580883788585,-31.72785327695067,701
-30.70213250790261,20.188087924959348,701
38.12526788535502,-60.34051920315984,101
59.49661610687089,129.3034643070617,380
-24.28165070456828,28.08531996596034,701
-9.63309048351903,-41.218086950588884,701
-72.52343897543794,94.24566990835348,802
52.80049532736337,42.365566154503455,301
48.426971485901475,70.3059508553128,301
17.008881902773,2.1378467635297507,301
-6.397520543197946,16.995181464498643,701
28.81108908898902,-37.36714265137408,101
-33.89711995757815,27.69298042171158,701
42.71620188512815,2.3597042376687796,101
42.55894945310635,46.01390805878981,301
32.9874328162157,60.07977106134152,301
-22.311522281827546,-15.920502437994225,701
-70.43066580873936,112.81456959424571,801
-67.07711434443141,136.67361337957192,801
-67.77034446374665,90.55415917314247,802
-50.31957567031649,86.40981451788701,801
33.66385809310763,118.83831874361645,380
-52.76563080724226,-44.96146173160395,701
54.76351048193076,64.45036616677785,301
58.84496200127627,66.6627729980253,301
62.83107853408896,-50.86420567472038,101
-57.95209911555356,-46.773142091070014,701
31.404280162774302,-23.010420224463758,101
25.77230891187218,31.577380175000147,319
42.1144622779945,108.76031536899848,380
-42.24532688681999,2.939258536083571,701
-14.198556573049773,-28.38348703707399,701
41.561650121512486,75.10201803398559,380
-34.70489139757874,-24.41093744676138,701
50.67365739373798,24.52976548396464,301
-72.69058996147038,-8.787459483837068,802
-70.33039827241052,31.580029414708015,802
-11.23805441652872,16.405181029113095,701
-30.674352560523193,-10.801291899115682,701
-44.247753808196045,-11.023652672716734,701
47.387977020904366,39.83484125902572,301
-20.38741512740659,23.397724561040917,701
46.60123464963722,-54.45920653414345,101
5.914100165989203,-55.06027943308152,2035
-22.819597361099397,16.094906446756454,701
-25.342261943510543,31.78741373186361,701
-34.83091066523486,24.64857483339742,701
-39.35084945596223,89.38573745800852,534
-52.19812441521186,-27.652076779452244,701
-80.85023982968198,51.20597353728334,802
-41.09607872688214,1.6263358953349325,701
-26.84755474982546,17.716723135970174,701
-26.75487370778363,-18.257906926113147,701
13.608710135886623,-50.066629687213464,101
49.27820906361746,89.54423763140841,380
-14.21280735805196,-17.531716543414433,701
36.82447690585042,-27.56188999196658,101
47.236744613748826,38.424899504752375,301
-5.598159314200847,-47.821684462736215,701
-42.8877502960181,-33.865395631969335,701
12.488089144750095,-49.33189106704475,101
-25.698283065074662,-8.530534350614973,701
-75.6645209966058,-42.65348759441102,802
-39.428165633476716,10.8202975043383,701
49.3593574255456,48.424396308256775,301
-55.60501759482823,-15.667401459817512,701
-10.243697320737956,-41.65798440902657,701
-63.54997879967205,120.59368354427727,801
31.90900787344281,35.732580139160376,301
-27.120834291181808,8.743396708847428,701
43.820216348666776,56.237019278000794,301
-80.61757516580963,-6.22360028213805,802
55.33036136049448,132.6527812092387,380
-50.477800722216976,93.93826288986776,801
24.489367921184748,-56.91898132605415,101
-64.76656065251541,5.3307780243820275,802
77.19482545937197,87.99058305988598,301
69.89008774587742,41.926830416997774,301
49.62254070425005,-21.678611773840885,101
40.3518853868436,-44.535766856262285,101
-65.5862415928855,39.1089908740376,802
28.093504204865,-41.02929214355606,101
38.392066397562175,-50.819294920193215,101
-4.611067900579953,9.856709140308682,701
-4.747647549855128,23.259019010545643,701
8.420410064862502,20.155397045536805,701
-7.958092932581191,10.227624069991066,701
26.75165065469019,51.56688689872635,301
16.976736893816174,-50.69925474977091,101
24.233140761390583,-18.556462731957424,101
-2.9285231616209932,-21.742749601208263,701
25.792752618266373,57.79757196532528,301
-64.27329066227253,135.3953916558978,801
30.770111437747712,-19.910198275101404,101
82.23399908577126,86.7516275840726,301
-45.42432570333051,106.32579054050575,801
-0.7342927766893741,-5.7271592314765485,701
40.43883228571715,21.378076474359688,301
33.7296293976313,-56.870389450459626,101
27.07283361312686,112.00498216571572,380
16.223011547508534,0.44045331248500474,301
-57.3685757201469,33.43535322284379,802
35.451899522196626,69.57347453415983,301
-13.630815800717826,2.0967868596526102,701
68.2224157167009,76.22676552788704,301
-63.106811050545595,-11.082117809822961,802
73.2899024353844,139.7528145966918,380
74.26073059310983,58.193212008362174,301
-20.369886095160027,28.602012665675517,701
-51.13642932522838,104.0932460696427,801
-64.72449038708186,28.813185559065516,802
-7.2315078164944175,-37.740483313819006,701
-47.62013388873811,32.02104397462443,801
34.453382033270046,59.99147978890853,301
27.269390536709782,-34.47263663891135,101
54.45065766426956,-49.320825499265254,101
-39.37691148975003,-16.785801015135036,701
49.624880380885834,-14.703766466472047,101
-52.48766397443131,64.36478738274701,801
56.44443784163888,55.38736150534996,301
-16.826752944914396,10.357337407995715,701
27.41169706158779,-38.68136503882283,101
-1.7435331641304241,-42.83586548653781,701
-45.59039673556311,-3.5497166791240042,701
28.18688844962469,15.36425892163331,301
54.56961468859324,117.64636962124554,380
64.6373453196508,-27.748420982628602,18100
48.02690739995289,-4.760905569682535,101
-32.46900768369543,22.009658750135742,701
36.4902867620102,-5.123550087463939,101
-10.39853071438562,8.746742329059373,701
